date,actual,stacked_prediction,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-07-03,1,0,0.47429314881424206,0.99999964,0.9996629,0.6105652394310438
2025-07-06,1,0,0.48547019202584135,1.0,0.9999492,0.2875424079168155
2025-07-07,1,1,0.5210483398599256,1.0,0.9997972,0.3628422799821566
2025-07-08,1,0,0.4969705038036452,0.99999976,0.9996134,0.2638900877043486
2025-07-09,1,0,0.44961824379985094,0.32893315,0.001652773,0.3206152582445298
2025-07-10,1,0,0.4607323199827758,0.16953413,0.80466837,0.27674928
2025-07-13,1,0,0.47429314881424206,0.99999905,0.99956924,0.8572922981692226
2025-07-14,1,0,0.4376576047012053,0.927898,0.018080445,0.3260347676430433
2025-07-15,1,0,0.44961824379985094,0.06859479,0.003046547,0.2952574107899162
2025-07-16,1,0,0.4376576047012053,0.081156805,0.000979817,0.8361586019809448
2025-07-17,1,0,0.44961824379985094,0.049470156,0.011152561,0.6097361296721792
2025-07-20,1,0,0.47429314881424206,0.9972236,0.9997681,0.6814515682793773
2025-07-21,1,1,0.5224141857099136,0.9375309,0.9149248,0.737568245
2025-07-22,1,1,0.5091618817764826,0.0024652588,0.8600218,0.6155646192605148
2025-07-23,0,0,0.40389638569345815,0.03062882,0.9994628,0.6950934841529577
2025-07-24,0,1,0.5026844411159181,0.028864956,0.9999999,0.6524255347653398
2025-07-27,0,0,0.38023491801960474,0.024739474,0.001385798,0.833743343
2025-07-28,0,0,0.4905703939873585,3.871456e-06,1.0,0.5666605676902728
2025-07-29,0,1,0.5026844411159181,0.025112882,1.0,0.4438312353839486
2025-07-30,0,0,0.44988432673331896,6.7028727e-06,1.0,0.2341607894678154
2025-07-31,0,0,0.4273503471067686,6.2000577e-06,1.0,0.1338112629454304
2025-08-03,0,0,0.36938831545908873,0.0039394144,0.9995733,0.1723310699633541
2025-08-04,0,0,0.3329133903649861,3.0332078e-08,8.354831e-06,0.09234653
2025-08-05,0,0,0.3329133903649861,0.032779988,2.0201116e-05,0.1085919246545792
2025-08-06,0,0,0.35817301899009574,0.25640586,0.5827371,0.2548658375255021
2025-08-07,0,0,0.31824425890192953,0.0015575805,3.7714883e-06,0.054162291
2025-08-11,0,0,0.38294424115565906,0.014795879,0.9869886,0.2101712490079046
2025-08-12,0,0,0.3724107656683842,0.003919674,0.000911161,0.4117670803038051
2025-08-13,0,0,0.39589636272341566,0.0081268605,0.63403714,0.4070870164790957
2025-08-14,0,0,0.3597694103621467,0.0015320597,0.025174284,0.2571122489446719
2025-08-17,0,0,0.4767755407871216,0.985059,0.9999914,0.4578908546342591
2025-08-18,0,0,0.39066971809969353,0.9943772,0.90968466,0.3926128885470381
2025-08-19,0,0,0.4678364957328234,0.99996877,1.0,0.4107788248701602
2025-08-20,1,0,0.4701553109473142,0.9999318,0.99999964,0.4911928373033745
2025-08-21,1,1,0.5490847700255586,0.034882955,0.9999951,0.3445751902787258
2025-08-24,1,0,0.45821008950479153,4.6580175e-05,0.99991965,0.2911443519219487
2025-08-25,1,0,0.48396724770093735,0.013127732,0.99992776,0.2450479493065188
2025-08-26,0,1,0.5618355951722764,0.97713614,0.9999988,0.4709213
2025-08-27,0,1,0.5618355951722764,0.9941309,0.9999846,0.6685417373207075
2025-08-28,0,0,0.44961824379985094,0.9941882,0.038019612,0.829391819
2025-08-31,0,0,0.4766153044742829,1.7235254e-05,0.79615724,0.4581263075207431
2025-09-01,0,0,0.38294424115565906,0.9980003,0.5518365,0.2112755672679355
2025-09-02,0,0,0.39589636272341566,0.95010626,0.9968079,0.3127929519104535
2025-09-03,0,0,0.3597694103621467,2.001119e-07,0.03386246,0.2041295267087723
2025-09-04,0,0,0.3486846792347376,1.18122244e-07,0.000857921,0.1803518211351987
2025-09-07,0,0,0.3843667907290091,0.00408338,0.9947183,0.3676629606790422
2025-09-08,0,0,0.47195934590646255,0.01114826,0.02598853,0.2147115495223939
2025-09-18,1,1,0.5483436657604106,1.1564362e-05,0.10404925,0.0290184036632961
2025-09-21,0,1,0.6320155907380341,0.9633063,0.74106747,0.3462473072588248
2025-09-23,0,0,0.48426707537543257,0.99316084,0.041009482,0.2204327992401948
2025-09-24,0,0,0.4857697066656926,0.9990121,0.000146699,0.5175466786098107
2025-09-25,0,0,0.4721754648021713,0.7761199,6.6690955e-05,0.2554117582345861
2025-09-28,0,0,0.48912306093697044,0.00018225693,5.328281e-07,0.4713633812158537
2025-10-07,0,1,0.528727736984207,0.0009095373,0.16708224,0.7755488751354039
2025-10-08,0,1,0.5376547765524727,0.8321491,0.99872714,0.925623959986152
2025-10-09,0,0,0.4857697066656926,0.0024525123,0.001163996,0.9195468000752812
2025-10-12,1,1,0.5457926591577957,0.9981523,0.95662147,0.4782375659244792
2025-10-13,0,1,0.5972192170732008,6.769876e-07,1.0,0.6464987853031204
2025-10-14,1,0,0.4857697066656926,0.0014182411,0.001287794,0.5794075876657532
2025-10-15,1,1,0.5002226636369377,0.51671284,8.160095e-09,0.3248877418106103
2025-10-16,1,1,0.526115849592829,3.0716577e-26,0.000209794,0.2845216573426356
2025-10-19,1,1,0.5300281793097598,0.36502102,4.357123e-05,0.5149164997005302
2025-10-26,1,1,0.5342711334390906,0.051770017,0.9946166,0.208605503
2025-10-28,1,1,0.6088194550431126,0.668193,0.99999917,0.5136193384501162
2025-10-29,1,1,0.5105880574410016,0.9745273,0.998738,0.6259014932015835
2025-10-30,0,1,0.5105880574410016,0.99995744,0.9968561,0.5554069222054988
2025-11-02,0,1,0.5105880574410016,0.0018496598,0.86757797,0.8808841082878404
2025-11-03,0,1,0.5105880574410016,0.99999976,0.99890053,0.8781123780678486
2025-11-04,0,1,0.5123215194523906,0.9977424,0.04061715,0.8957189200098986
2025-11-05,0,1,0.5002088234481348,0.019531138,0.005581556,0.9178850965647412
2025-11-06,0,1,0.5123215194523906,0.8047972,0.008981693,0.950780828233498
2025-11-09,0,1,0.5250117073978793,0.9937763,0.99706656,0.8737529250623857
2025-11-10,0,1,0.5370795931891058,0.00032014473,0.74564475,0.7204529808426928
2025-11-11,1,1,0.5123215194523906,0.9764132,0.005635022,0.8428758122910488
2025-11-12,1,1,0.5370795931891058,0.99992514,0.9496014,0.8147556359529703
2025-11-13,1,1,0.5212779511709484,0.023023736,0.028155887,0.8302706939429843
2025-11-16,1,0,0.49473285284875523,0.99848413,0.00204637,0.8183697218358087
2025-11-17,1,0,0.4978810663823725,0.9813751,0.05634525,0.8570090699917542
2025-11-18,1,1,0.5250117073978793,0.9906865,0.9988049,0.772213757
2025-11-19,1,1,0.6110347054903159,0.9999374,0.99997354,0.9088219827937832
2025-11-20,1,1,0.5250117073978793,0.99959815,0.74853706,0.9086606380183369
2025-11-23,1,1,0.5250117073978793,0.086214006,0.8594072,0.9283496690234624
2025-11-24,0,1,0.5369808427835528,0.99991226,0.9999367,0.7483680459700921
2025-11-25,0,1,0.6088194550431126,0.07474092,0.9999995,0.7269949057358689
2025-11-26,0,1,0.5226892384195407,0.9968843,0.99935025,0.6897786915579317
2025-11-27,0,1,0.5459101312054953,0.99997246,0.014069931,0.7050082505139057
2025-11-30,0,1,0.5459101312054953,0.99581945,0.06491677,0.7424586486484309
2025-12-01,0,1,0.5703929000416303,0.999998,0.9998926,0.4416690109455329
2025-12-02,0,1,0.5703929000416303,0.99998784,0.9040099,0.4552811402664673
2025-12-03,0,0,0.4857697066656926,0.6290423,0.000287513,0.355939651278139
2025-12-07,0,0,0.4857697066656926,4.812122e-06,8.1404605e-06,0.3875733059486021
2025-12-08,0,1,0.5105880574410016,6.2349917e-15,0.9970203,0.4805013467665407
2025-12-09,1,1,0.5105880574410016,0.9983057,0.99985063,0.4083460747533306
2025-12-10,1,1,0.5250117073978793,0.29098222,0.12218108,0.5470563266094708
2025-12-11,1,1,0.5035642451718234,2.195761e-13,2.0684029e-06,0.5391229020740902
2025-12-14,1,1,0.5128995654583686,9.9052804e-30,6.1260603e-06,0.672948544
2025-12-15,0,1,0.5195464694450919,0.0043689897,0.9925523,0.5500026076306772
2025-12-16,0,0,0.4865928643173441,0.0058943084,0.006865765,0.2057618243935689
2025-12-17,0,1,0.5114114456290308,1.4885057e-17,0.80907315,0.2709096830550161
2025-12-18,0,0,0.4865928643173441,0.0014600104,1.7002782e-05,0.1856136231434425
2025-12-21,0,1,0.5002088234481348,1.6837647e-19,2.6005173e-05,0.8061517313105577
2025-12-22,0,1,0.5123215194523906,0.9998919,0.09572673,0.6704900230816127
2025-12-23,0,0,0.4770223495261855,0.00031401587,8.122903e-09,0.4299511699045388
